pages_crawled,total_reward,terminal_states
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,1,2
17,1,2
18,1,2
19,1,2
20,1,2
21,1,2
22,1,3
23,1,3
24,1,3
25,1,3
26,1,3
27,2,4
28,3,5
29,3,5
30,3,5
31,3,5
32,3,5
33,3,5
34,3,5
35,3,5
36,3,5
37,3,5
38,3,5
39,3,6
40,3,6
41,3,6
42,3,6
43,3,6
44,3,6
45,3,6
46,3,6
47,3,6
48,3,6
49,3,7
50,3,7
51,3,7
52,3,7
53,3,7
54,3,7
55,3,7
56,3,7
57,3,7
58,3,7
59,3,7
60,3,7
61,3,7
62,3,7
63,3,7
64,4,8
65,4,8
66,4,8
67,4,8
68,4,8
69,4,8
70,4,8
71,4,8
72,4,8
73,4,8
74,4,8
75,4,8
76,4,8
77,4,8
78,4,8
79,4,8
80,4,8
81,4,8
82,4,8
83,4,9
84,4,9
85,4,10
86,4,10
87,4,10
88,4,10
89,4,10
90,4,10
91,5,11
92,5,11
93,5,11
94,5,11
95,5,11
96,5,12
97,5,12
98,5,12
99,5,12
100,5,12
101,5,12
102,5,12
103,5,12
104,5,12
105,5,12
106,5,13
107,5,13
108,5,13
109,5,13
110,5,13
111,5,13
112,5,13
113,5,13
114,5,14
115,5,14
116,5,14
117,5,14
118,5,14
119,5,14
120,5,14
121,5,14
122,5,15
123,5,15
124,5,15
125,5,16
126,5,16
127,5,16
128,5,17
129,5,17
130,5,17
131,5,17
132,5,17
133,5,17
134,5,17
135,5,17
136,5,17
137,5,17
138,5,17
139,5,17
140,5,17
141,5,17
142,6,18
143,6,18
144,6,18
145,6,19
146,7,20
147,8,21
148,8,21
149,8,21
150,8,21
151,8,21
152,8,21
153,8,21
154,8,21
155,8,22
156,8,22
157,8,22
158,8,22
159,8,22
160,8,22
161,8,22
162,8,22
163,8,22
164,8,22
165,8,22
166,8,22
167,8,22
168,8,22
169,8,22
170,8,22
171,8,22
172,8,22
173,8,22
174,8,22
175,8,22
176,8,22
177,8,22
178,8,22
179,8,22
180,8,22
181,8,22
182,8,22
183,8,22
184,8,23
185,8,23
186,8,23
187,8,23
188,8,23
189,8,23
190,8,24
191,8,24
192,8,24
193,8,25
194,8,26
195,9,27
196,9,27
197,9,27
198,9,27
199,9,27
200,9,27
201,9,27
202,9,27
203,9,27
204,9,27
205,9,27
206,9,27
207,9,27
208,9,27
209,9,27
210,9,27
211,9,27
212,9,28
213,9,28
214,9,28
215,10,29
216,10,29
217,10,29
218,10,29
219,10,29
220,10,29
221,10,30
222,10,31
223,10,31
224,10,31
225,10,31
226,10,31
227,10,31
228,10,31
229,10,31
230,10,31
231,10,31
232,10,31
233,10,31
234,10,31
235,10,31
236,10,31
237,10,31
238,10,31
239,10,31
240,10,31
241,10,32
242,10,32
243,10,32
244,10,32
245,10,32
246,10,32
247,10,32
248,10,32
249,10,32
250,10,32
251,10,33
252,11,34
253,11,34
254,11,34
255,11,34
256,11,34
257,11,34
258,11,34
259,11,34
260,11,34
261,11,34
262,11,34
263,11,34
264,11,34
265,11,34
266,11,34
267,11,34
268,11,34
269,11,34
270,11,34
271,11,34
272,11,34
273,11,34
274,11,34
275,11,34
276,11,34
277,11,34
278,11,34
279,11,34
280,11,34
281,11,34
282,11,34
283,11,35
284,11,35
285,11,35
286,11,35
287,11,35
288,11,35
289,11,35
290,11,35
291,11,35
292,11,35
293,11,35
294,11,35
295,11,35
296,11,35
297,11,35
298,11,35
299,11,35
300,11,35
301,11,35
302,11,35
303,11,35
304,11,35
305,11,35
306,11,35
307,11,35
308,12,36
309,12,36
310,12,36
311,12,37
312,12,38
313,12,38
314,12,38
315,12,38
316,12,38
317,12,38
318,12,38
319,12,38
320,12,38
321,12,39
322,12,39
323,12,39
324,12,40
325,13,41
326,13,42
327,13,43
328,13,44
329,13,44
330,13,45
331,13,45
332,13,46
333,14,47
334,14,47
335,14,47
336,14,47
337,14,47
338,14,47
339,14,48
340,14,49
341,14,49
342,14,49
343,14,49
344,14,49
345,14,50
346,14,51
347,15,52
348,15,52
349,16,53
350,16,53
351,16,53
352,17,54
353,17,54
354,17,54
355,17,54
356,17,54
357,17,54
358,17,54
359,17,54
360,17,54
361,17,54
362,17,54
363,17,55
364,17,55
365,17,55
366,17,55
367,17,55
368,17,55
369,17,55
370,17,55
371,17,55
372,17,56
373,17,56
374,17,57
375,18,58
376,18,58
377,18,58
378,18,58
379,18,58
380,18,59
381,19,60
382,19,60
383,19,60
384,19,60
385,19,60
386,19,61
387,19,61
388,19,61
389,19,61
390,19,61
391,19,62
392,19,63
393,19,63
394,19,63
395,19,63
396,19,63
397,19,63
398,19,63
399,19,64
400,19,64
401,19,64
402,19,64
403,19,64
404,19,64
405,19,64
406,19,65
407,20,66
408,20,66
409,20,66
410,20,66
411,20,66
412,20,66
413,20,66
414,20,66
415,20,66
416,20,66
417,20,66
418,20,66
419,20,66
420,20,66
421,20,66
422,20,66
423,20,67
424,20,67
425,20,67
426,20,67
427,20,67
428,20,67
429,20,67
430,20,67
431,20,67
432,20,67
433,20,67
434,20,67
435,20,67
436,20,68
437,20,69
438,20,70
439,20,70
440,20,70
441,20,70
442,20,70
443,20,71
444,20,71
445,20,71
446,20,71
447,20,71
448,20,71
449,20,71
450,20,71
451,20,71
452,20,71
453,20,71
454,20,71
455,20,71
456,20,71
457,20,71
458,20,71
459,20,71
460,20,71
461,20,71
462,20,71
463,20,71
464,20,71
465,20,71
466,20,71
467,20,71
468,20,71
469,20,71
470,20,71
471,20,71
472,20,71
473,20,71
474,20,71
475,20,71
476,20,71
477,20,71
478,20,71
479,20,71
480,20,71
481,20,71
482,20,71
483,20,71
484,20,71
485,20,71
486,20,71
487,20,71
488,20,71
489,20,71
490,20,71
491,20,72
492,21,73
493,21,74
494,21,74
495,21,74
496,21,74
497,21,74
498,21,74
499,22,75
500,22,75
501,22,75
502,22,75
503,22,75
504,22,75
505,22,76
506,22,76
507,22,76
508,22,76
509,22,76
510,22,76
511,23,77
512,24,78
513,24,78
514,24,78
515,24,78
516,24,78
517,24,78
518,24,78
519,24,78
520,24,78
521,24,78
522,24,78
523,24,78
524,24,78
525,25,79
526,26,80
527,26,80
528,26,80
529,26,80
530,26,80
531,26,80
532,26,80
533,26,80
534,26,80
535,26,81
536,27,82
537,27,82
538,27,82
539,27,82
540,27,82
541,27,82
542,27,82
543,27,82
544,27,82
545,27,82
546,27,82
547,27,82
548,27,82
549,27,82
550,27,82
551,27,82
552,27,82
553,27,82
554,27,82
555,27,82
556,27,82
557,27,82
558,27,82
559,27,82
560,27,82
561,27,82
562,27,82
563,27,82
564,27,82
565,27,82
566,27,82
567,27,82
568,27,82
569,27,82
