,num_links
0,53
1,172
2,2
3,50
4,5
5,66
6,99
7,23
8,12
9,60
10,29
11,2
12,8
13,102
14,94
15,78
16,17
17,10
18,92
19,43
20,0
21,20
22,4
23,8
24,100
25,16
26,17
27,90
28,161
29,121
30,2
31,2
32,10
33,0
34,240
35,3
36,91
37,0
38,16
39,200
40,227
41,74
42,17
43,57
44,10
45,77
46,16
47,9
48,75
49,145
50,41
51,0
52,16
53,19
54,47
55,2
56,3
57,20
58,5
59,188
60,100
61,55
62,18
63,0
64,12
65,1
66,98
67,298
68,47
69,72
70,64
71,127
72,17
73,121
74,90
75,98
76,18
77,61
78,77
79,7
80,19
81,37
82,11
83,43
84,139
85,50
86,11
87,0
88,24
89,10
90,18
91,4
92,9
93,5
94,53
95,28
96,7
97,0
98,58
99,1
100,13
101,4
102,47
103,4
104,6
105,17
106,157
107,98
108,8
109,14
110,10
111,214
112,5
113,16
114,0
115,13
116,37
117,16
118,99
119,53
120,78
121,11
122,32
123,26
124,11
125,95
126,7
127,6
128,44
129,7
130,2
131,11
132,17
133,58
134,0
135,63
136,16
137,23
138,96
139,16
140,114
141,68
142,17
143,60
144,5
145,100
146,1
147,2380
148,3
149,25
150,18
151,5
152,11
153,99
154,4
155,47
156,9
157,4
158,73
159,84
160,43
161,10
162,98
163,100
164,4
165,50
166,4
167,154
168,32
169,77
170,0
171,0
172,17
173,65
174,128
175,74
176,99
177,18
178,18
179,71
180,22
181,1
182,98
183,11
184,98
185,0
186,453
187,28
188,13
189,2
190,16
191,86
192,1
193,63
194,99
195,29
196,75
197,57
198,56
199,2
200,19
201,67
202,54
203,4
204,12
205,16
206,0
207,91
208,17
209,167
210,6
211,18
212,25
213,39
214,0
215,89
216,0
217,98
218,17
219,0
220,144
221,311
222,76
223,39
224,15
225,692
226,99
227,29
228,2
229,2
230,0
231,253
232,63
233,92
234,2
235,91
236,2
237,51
238,126
239,11
240,98
241,26
242,1
243,6
244,1
245,18
246,6
247,1
248,100
249,6
250,16
251,2
252,78
253,1
254,8
255,101
256,95
257,21
258,21
259,14
260,1
261,1
262,6
263,62
264,0
265,1
266,106
267,22
268,84
269,372
270,26
271,20
272,1
273,1
274,158
275,4
276,64
277,7
278,18
279,98
280,37
281,68
282,2
283,71
284,27
285,1
286,0
287,8
288,7
289,0
290,16
291,4
292,34
293,1
294,220
295,36
296,106
297,0
298,60
299,39
300,19
301,60
302,0
303,100
304,16
305,3
306,66
307,11
308,7
309,163
310,58
311,9
312,30
313,0
314,115
315,65
316,92
317,0
318,31
319,16
320,93
321,53
322,6
323,67
324,33
325,98
326,5
327,76
328,6
329,82
330,27
331,2
332,215
333,4
334,64
335,2
336,99
337,12
338,9
339,122
340,90
341,10
342,64
343,4
344,1
345,127
346,26
347,0
348,50
349,99
350,38
351,98
352,1
353,12
354,15
355,2
356,52
357,7
358,527
359,87
360,59
361,279
362,20
363,10
364,1
365,10
366,99
367,14
368,4
369,89
370,79
371,135
372,0
373,0
374,0
375,74
376,100
377,68
378,98
379,34
380,10
381,114
382,38
383,51
384,16
385,1
386,0
387,2
388,5
389,48
390,16
391,58
392,51
393,36
394,513
395,83
396,10
397,58
398,78
399,1
400,0
401,99
402,3
403,166
404,10
405,19
406,10
407,56
408,4
409,101
410,4
411,0
412,38
413,11
414,64
415,66
416,39
417,19
418,19
419,28
420,0
421,86
422,28
423,37
424,19
425,10
426,98
427,90
428,22
429,263
430,254
431,10
432,64
433,21
434,7
435,1
436,78
437,95
438,2
439,1
440,99
441,33
442,0
443,23
444,17
445,102
446,2
447,831
448,16
449,17
450,61
451,16
452,2
453,90
454,16
455,14
456,19
457,100
458,112
459,16
460,4
461,100
